,clean_text
3671,"['hw', 'mch', 'cn', 'sm1', 'love', 'man', 'suffrin', 'frm', 'brain', 'tumour', 'died', 'wyf', 'opnd', 'cupboard', 'n', 'found', 'sm', 'tablet', 'wd', 'lettr', 'take', 'thm', 'dear', 'u', 'catch', 'cold', 'easily', 'u', 'cry']"
3672,"['tum', 'account', 'holder', 'name', 'bypass', 'kar', 'sakte', 'hootp', 'bhi', 'bypass', 'kar', 'sakte', 'ho']"
3673,"['keep', 'sharing', 'testimony', 'made', 'third', 'withdrawal', 'started', 'investing', 'minimum', '1000', 'earn', '11500', '24', 'hour', 'basicto', 'everyone', 'looking', 'best', '1', 'earn', 'patrick', 'lisa', 'info', 'patricklisa1', 'patricklisa1', 'patricklisa1']"
3674,"['daily', 'text', 'favour', 'time']"
3675,"['enjoying', 'semester', 'take', 'care', 'brother']"
3676,"['bank', 'granite', 'issue', 'strongbuy', 'explosive', 'pick', 'member', '300', 'nasdaq', 'symbol', 'cdgt', '500', 'per']"
3677,"['im', 'meeting', 'call', 'later']"
3678,"['joe', 'h', 'vince', 'mark', 'tawney', 'called', 'said', 'need', 'make', 'salary', 'adjustment', 'joe', 'hrgovcic', 'appears', 'outside', 'offer', 'told', 'would', 'support', 'within', 'reason', 'would', 'person', 'ultimately', 'k', 'request', 'research', 'side', 'also', 'interested', 'moving', 'joe', 'research', 'formally', 'onto', 'weather', 'desk', 'told', 'would', 'discussed', 'return', 'next', 'week', 'stinson']"
3679,['6500']
3680,"['adx', '10', 'profit', 'far', 'still', 'counting']"
3681,"['bold', '2', 'ltgt']"
3682,"['got', 'withdrawal', 'cash', 'yesterday', 'youre', 'best', 'trading', 'ive', 'ever', 'experience', 'many', 'time', 'defrauded', 'fund', 'finally', 'get', 'cash', 'trust', 'say', 'legitreliable', 'experienced', 'sign', 'bestbitcoininvestment']"
3683,"['1635465', '1635465', '1635465', '1635465', '1635465', '1635465', 'jim', 'whitehead', 'wrote', 'great', 'half', 'need', 'become', 'spider', 'man', 'need', 'figure', 'spider', 'web', 'shooting', 'thing', 'able', 'stick', 'upside', '1635465', 'foot', 'ceiling', 'standing', 'jump', 'remember', 'someone', 'recently', 'calculation', 'kilocalorie', 'required', 'spiderman', 'somewhere', 'kind', 'like', 'flaming', 'processor', 'analysis', 'done', 'couple', 'year', 'ago', 'cheer', 'rah', 'r', 'hettinga', 'mailto', 'rah', 'ibuc', 'com', 'internet', 'bearer', 'underwriting', 'corporation', 'url', '1635465', 'farquhar', 'street', 'boston', '1635465', 'usa', 'however', 'may', 'deserve', 'respect', 'usefulness', 'antiquity', 'predicting', 'end', 'world', 'found', 'agreeable', 'experience', 'edward', 'gibbon', 'decline', 'fall', 'roman', 'em']"
3684,"['guy', 'leaving']"
3685,"['fwd', 'invitation', '20', 'th', 'annual', 'rutgers', 'conference', 'vince', 'delighted', 'accept', 'invitation', 'hope', 'work', 'attend', 'whole', 'conference', 'confident', 'find', 'program', 'stimulating', 'enjoy', 'getting', 'know', 'participant', 'pleasure', 'certainly', 'mutual', 'bring', 'new', 'different', 'perspective', 'benefit', 'michael', '05', '54', 'pm', '3', '15', '01', 'est', 'vkaminski', 'aol', 'com', 'wrote', 'paul', 'thank', 'invitation', 'speak', 'eastern', 'conference', 'regulation', 'competition', 'may', '25', 'th', 'shall', 'glad', 'attend', 'make', 'dinner', 'presentation', 'hope', 'able', 'attend', 'entire', 'conference', 'sorry', 'delay', 'responding', 'message', 'traveling', 'extensively']"
3686,"['get', 'reward', 'investor', 'wrapping', 'ie', 'invrstors', 'wrap', 'fbusd', 'get', 'share', 'reward']"
3687,"['yeah', 'think', 'use', 'gt', 'atm', 'register', 'sure', 'there', 'anyway', 'help', 'let', 'know', 'sure', 'ready']"
3688,"['jh', 'legally', 'required', 'got', 'similar', 'check', 'jh', 'insurance', 'company', 'pay', 'claim', 'quickly', 'enough', 'might', 'jh', '1635465', 'jh', 'although', 'spent', 'lot', '1635465', 'mail', 'check', 'jh', 'alternative', 'seems', 'keep', 'money', 'really', 'want', 'company', 'jh', 'financial', 'incentive', 'bill', 'bit', 'jh', 'could', 'keep', 'company', 'million', 'customer', '1635465', 'customer', 'jh', 'start', 'adding', 'christ', 'sound', 'worse', 'said', 'post', 'john', 'instead', 'dole', 'stupid', 'refund', 'rather', 'save', 'cost', 'incurred', 'knock', 'one', 'bullshit', 'surcharge', 'inevitably', 'charge', 'promoting', 'service', 'like', 'move', 'something', 'tell', 'balance', 'problem', 'silly']"
3689,"['sometimes', 'put', 'wall', 'around', 'heartsnot', 'safe', 'getting', 'hurt', 'find', 'care', 'enough', 'break', 'wall', 'amp', 'get', 'closer', 'goodnoon']"
3690,"['said', 'matter', 'mind', 'saying', 'matter']"
3691,"['get', 'full', 'talktime', 'recharge', 'rs55', 'get', 'full', 'talktime', 'rs55', '10', 'day', 'validity', 'hurry', 'recharge', 'stay', 'connected', 'aircel']"
3692,"['free', 'donation', 'karma', 'point', 'come', 'limited', 'offer']"
3693,"['love', 'isnt', 'decision', 'feeling', 'could', 'decide', 'love', 'life', 'would', 'much', 'simpler', 'le', 'magical']"
3694,"['ever', 'w', 'rude', '2', 'u', 'ever', 'w', 'angry', 'wit', 'u', 'ever', 'misbehved', 'wit', 'u', 'den', 'dnt', 'hesitatejust', 'slap', 'urself', 'galti', 'tumhari', 'hi', 'hogi']"
3695,"['update', 'cvsroot', 'spamassassin', 'spamassassin', 'mass', 'directory', 'usw', 'pr', 'cvs1635465', 'tmp', 'cv', 'serv1635465', 'mass', 'removed', 'file', 'tag', 'b163546516354651635465', 'evolve', 'cxx', 'log', 'message', 'removed', 'old', 'evolver', 'evolve', 'cxx', 'deleted', 'url', 'email', 'sponsored', 'jabber', 'world', 'fastest', 'growing', 'real', 'time', 'communication', 'im', 'build', 'url', 'spamassassin', 'commits', 'mailing', 'list', 'spamassassin', 'commits', 'url', 'url']"
3696,"['hello', 'chris', 'oh', 'know', 'time', 'lag', 'synchrocity', 'mutual', 'shared', 'experience', 'time', 'like', '1635465', 'function', 'yet', 'lord', 'know', '1635465', 'say', 'fork', 'posit', 'co', 'scary', 'listening', 'radio', 'stream', 'kuow', 'heard', 'co', 'story', 'moment', 'ago', 'co', 'opposite', 'side', 'continent', 'yet', 'appear', 'co', 'shared', 'experience', 'name', 'co', 'cheer', 'co', 'cco', 'co', 'sat', '1635465', 'sep', '1635465', 'bitbitch', 'url', 'wrote', 'aaron', 'schwartz', 'npr', 'weekend', 'edition', 'talking', 'warchalking', 'agree', 'funny', 'voice', 'squeaky', 'jealous', 'got', 'radio', 'best', 'regard', 'bitbitch', 'mailto', 'bitbitch', 'url']"
3697,"['hello', 'hi', 'vince', 'thank', 'offer', 'bring', 'jacob', 'back', 'another', 'interview', 'yes', 'much', 'trouble', 'would', 'like', 'talk', 'sorry', 'town', 'last', 'week', 'office', 'thanks', 'let', 'know', 'would', 'like', 'available', 'kim', 'original', 'message', 'kaminski', 'vince', 'sent', 'monday', 'april', '16', '2001', '1', '21', 'pm', 'watson', 'kimberly', 'cc', 'krishnarao', 'pinnamaneni', 'kaminski', 'vince', 'subject', 'hello', 'kim', 'letter', 'one', 'job', 'applicant', 'work', 'pro', 'seems', 'system', 'develop', 'williams', 'scheduling', 'system', 'would', 'like', 'ask', 'come', 'back', 'another', 'interview', 'get', 'information', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect']"
3698,"['thomas', 'knudsen', 'interview', 'guy', 'office', 'wednesday', 'next', 'week', 'chase', 'feedback', 'video', 'interview', 'thomas', 'next', 'week', 'get', 'grant', 'thought', 'better', 'clear', 'fact', 'research', 'people', 'except', 'spoken', 'thomas', 'far', 'although', 'vince', 'agrees', 'strong', 'candidate', 'anjam', 'strongly', 'opposed', 'thomas', 'brought', 'interview', 'thought', 'last', 'night', 'video', 'interview', 'reasonable', 'way', 'get', 'objective', 'view', 'research', 'guy', 'cheer', 'steve', 'thomas', 'cv', 'attached', 'dale', 'reference']"
3699,"['protect', 'computer', 'need', 'systemworks', 'coxr', 'take', 'control', 'computer', 'top', 'line', 'software', 'norton', 'systemworks', '2002', 'software', 'suite', 'professional', 'edition', 'includes', 'six', 'yes', '6', 'feature', 'packed', 'utilitiesall', '1', 'special', 'low', 'price', '29', '99', 'software', 'protect', 'computer', 'unwanted', 'hazardous', 'virus', 'help', 'secure', 'private', 'valuable', 'information', 'allow', 'transfer', 'file', 'send', 'e', 'mail', 'safely', 'backup', 'data', 'quick', 'easily', 'improve', 'pc', 'performance', 'w', 'superior', 'integral', 'diagnostics', 'never', 'take', 'pc', 'repair', 'shop', '6', 'top', 'line', 'utilitiesl', 'great', 'price', '300', 'combined', 'retail', 'value', 'limited', 'time', '29', '99', 'price', 'includes', 'free', 'shi']"
3700,"['ur', 'chance', 'win', '250', 'cash', 'every', 'wk', 'txt', 'play', '83370', 'tscs', 'wwwmusictrivianet', 'custcare', '08715705022', '1x150pwk']"
3701,"['u', 'tell', '5pm', 'ill', 'get', 'ready', 'without', 'waxing', 'n', 'come', 'blue', 'western', 'dress', 'u', 'havent', 'seen']"
3702,"['fix', 'stupidness']"
3703,['problem']
3704,"['winter', 'dhamaka', 'enjoy', '2gb', 'internet', '30', 'day', 'rs98', 'recharge', 'dial', '32169', 'hot', 'model', 'wallpaper', '321555', 'latest', 'bollywood', 'gossip']"
3705,"['share', 'need', '100', 'people', 'click']"
3706,"['well', 'leave', 'class', 'babe', 'never', 'came', 'back', 'hope', 'nice', 'sleep', 'love']"
3707,"['pill', 'pump', 'patch', 'penis', 'growth', 'extreme', 'http', 'www', 'xunepa', 'com', 's', 'death', 'worst', 'happen', 'men', 'man', 'demolished', 'luck', 'left', 'give', '100', 'freedom', 'essential', 'freedom', 'death', 'solves', 'problem', 'man', 'problem']"
3708,"['get', 'someone', 'purdue', 'boilerplaters']"
3709,"['vince', 'stinson', 'note', 'give', 'u', 'authorization', 'proceed', 'received', 'comment', 'wade', 'signing', 'approval', 'study', 'proceed', 'basis', 'since', 'format', 'confidentiality', 'agreement', 'jim', 'let', 'u', 'use', 'one', 'signed', 'legal', 'team', 'japan', 'study', 'henwood', 'reference', 'could', 'stinson', 'get', 'either', 'heather', 'mitchell', 'john', 'viverito', 'lawyer', 'involved', 'japan', 'reporting', 'alan', 'aronowitz', 'could', 'use', 'template', 'proceed', 'friday', 'basis', 'regard', 'sandeep', 'forwarded', 'sandeep', 'kohli', 'enron', 'development', '01', '03', '2001', '10', '17', 'pm', 'james', 'hughes', '01', '03', '2001', '11', '08', 'pm', 'sandeep', 'kohli', 'enron', 'de']"
3710,"['alp', 'presentation', 'fyi', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '04', '30', '2001', '02', '05', 'pm', 'dennis', 'w', 'loughridge', '04', '30', '2001', '10', '49', '10', 'please', 'respond', 'cc', 'subject', 'alp', 'presentation', 'vince', 'attending', 'alp', 'presentation', 'may', '7', 'would', 'pleased', 'join', 'team', 'dinner', 'late', 'thank', 'dennis', 'loughridge', 'dennis', 'w', 'loughridge', 'director', 'energy', 'consortium', 'rice', 'university', '713', '348', '2812', 'original', 'message', 'vince', 'j', 'kaminski', 'enron', 'com', 'mailto', 'vince', 'j', 'kaminski', 'enron', 'com', 'sent', 'tuesday', 'april', '10', '2001', '8', '16', 'loughrid', 'rice', 'edu', 'cc', 'luigical', 'rice', 'edu', 'subject', 'alp', 'presentation', 'sorry', 'trying', 'probably', 'got', 'wrong', 'e', 'mail', 'address', 'orig']"
3711,"['wow', 'cant', 'believe', 'pay', 'fast', 'got', 'mine', '4', 'day', 'ago', 'invested', 'message', 'similar', 'mine', 'group', 'decided', 'take', 'try', 'greatest', 'surprise', 'got', 'back', '1000', '50', 'bitcoin', 'investment', 'thanks', 'mr', 'joseph', 'helped', 'setting', 'trading', 'account', 'earning', 'money', 'really', 'happy', 'thats', 'saying', 'also', 'promised', 'share', 'everyone', 'recommend', 'interested', 'member', 'contact', 'josephlubin', 'start', 'earning', 'like', 'others', 'good', 'luck']"
3712,"['thk', 'em', 'find', 'wtc', 'far', 'weiyi', 'goin', 'e', 'rest', 'dunno', 'yet', 'r', 'ur', 'goin', '4', 'dinner', 'den', 'might', 'b', 'able', 'join']"
3713,"['limited', 'time', 'offer', 'entry', 'personal', 'private', 'unleaked', 'coursesprvttools', 'collection', 'channel', 'hackfluentz', 'hacking', 'website', 'hacking', 'practical', 'course', 'youll', 'get', 'highly', 'classified', 'leaked', 'course', 'tool', 'data', 'daily', 'personal', 'collection', 'youll', 'get', 'lot', 'expected', 'price', '40', 'msg', 'mrhackfluentz', 'interested', 'taking', '3', 'guysfull', 'one', 'slot', 'added', 'offer', 'price', '35']"
3714,"['logo', 'stationer', 'website', 'design', 'much', 'lt', 'really', 'hard', 'recollect', 'company', 'market', 'full', 'suqgestions', 'information', 'isoverwheiming', 'good', 'catchy', 'logo', 'styllsh', 'statlonery', 'outstandlng', 'webslte', 'wiil', 'make', 'task', 'much', 'easier', 'promise', 'ordered', 'iogo', 'company', 'wili', 'automaticaily', 'become', 'world', 'ieader', 'isguite', 'clear', 'without', 'qood', 'product', 'effective', 'business', 'organization', 'practicable', 'aim', 'hotat', 'nowadays', 'market', 'promise', 'marketing', 'effort', 'become', 'much', 'effective', 'list', 'clear', 'benefit', 'creativeness', 'hand', 'made', 'original', 'logo', 'specially', 'done', 'reflect', 'distinctive', 'company', 'image', 'convenience', 'logo', 'stationery', 'provided', 'format', 'easy', 'use', 'conte']"
3715,"['new', 'self', 'earning', 'app', 'spin', 'daily', 'bonus', 'install', 'apps', 'task', 'refer', 'earn', 'hello', 'friend', 'install', 'application', 'get', 'reward', 'point', 'redeem', 'real', 'cash', 'refer', 'code', '5730']"
3716,"['tue', '1635465', 'aug', '1635465', '1635465', '1635465', '1635465', '1635465', 'est', 'jay', 'lake', 'jlake', 'jlake', 'com', 'wrote', 'snip', 'second', 'one', 'could', 'make', 'assumption', 'ancient', 'future', 'civilization', 'would', 'hydrocarbon', 'based', 'alternative', 'fuel', 'source', 'including', 'seabed', 'methane', 'biomass', 'usual', 'suspect', 'solar', 'hydro', 'etc', 'could', 'exploited', 'decidedly', 'low', 'tech', 'ie', 'emergent', 'civilization', 'basis', 'however', 'difficult', 'conceive', 'industrial', 'civilization', 'employ', 'wheel', 'axle', 'bearing', 'require', 'lubrication', 'engineer', 'robin', 'anyone', 'understanding', 'vegetable', 'lubrication', 'break', 'stress', 'oil', 'graphite', 'lubricant', 'reasonable', 'choice', 'high', 'temperature', 'high', 'rotation', 'application', 'least', 'prior', 'extreme']"
3717,"['guido', 'perhaps', 'useful', 'would', 'tim', 'could', 'check', 'pickle', 'generated', 'one', 'training', 'run', 'others', 'see', 'tim', 'training', 'data', 'performs', 'corpus', 'yesterday', 'seems', 'like', 'nobody', 'bit', 'case', 'wink', 'uploaded', 'new', 'version', 'since', 'mincount', 'went', 'away', 'unknownspamprob', 'much', 'le', 'likely', 'almost', 'nothing', 'pruned', 'away', 'file', '1635465x', 'larger', 'url', 'could', 'also', 'starting', 'point', 'self', 'contained', 'distribution', 'got', 'start', 'something', 'training', 'python', 'list', 'data', 'seems', 'good', 'anything', 'else', 'way', 'know', 'anything', 'someone', 'try']"
3718,"['borrow', 'ur', 'bag', 'ok']"
3719,"['shaadisthan', '2021', 'hindi', 'proper', 'hd']"
3720,"['url', 'url', 'date', 'supplied', 'dan', 'gillmor', 'interviewed', 'jack', 'valenti', '1635465', 'last', 'week', 'column', 'impartial', 'thing', 'representing', 'valenti', 'belief', 'fairly', 'possible', 'week', 'dan', 'take', 'valenti', 'argument', 'apart', 'looking', 'hollywood', 'agenda', 'really', 'entail', 'movie', 'music', 'company', 'going', 'back', 'congress', 'another', 'helping', 'asking', 'law', 'would', 'force', 'technology', 'innovator', 'restrict', 'capability', 'device', 'cripple', 'pc', 'machine', 'communicate', 'make', 'copy', 'copyright', 'holder', 'explicitly', 'allow', 'amazingly', 'entertainment', 'industry', 'also', 'want', 'permission', 'hack', 'network', 'machine', 'believe', 'used', 'violate', 'copyright', 'mean', 'protect', 'business', 'model', 'thwart', 'even', 'possibi']"
3721,"['2nd', 'year', 'pas']"
3722,"['sending', '1', 'pi', 'new', 'digital', 'currency', 'developed', 'stanford', 'phd', '10', 'million', 'member', 'worldwide', 'claim', 'pi', 'follow', 'link', 'use', 'username', 'deco001', 'invitation', 'code']"
3723,"['invite', 'australian', 'energy', 'risk', '2000', 'july', '17', '18', 'dear', 'lucie', 'agreed', 'speak', 'conference', 'agreed', 'enron', 'could', 'bring', 'another', 'staff', 'member', 'attend', 'gratis', 'however', 'noticed', 'enron', 'actually', 'providing', 'two', 'speaker', 'dr', 'vince', 'kamainski', 'would', 'appreciated', 'could', 'instead', 'sending', 'two', 'staff', 'member', 'seminar', 'enron', 'sends', 'one', 'staff', 'member', 'aust', 'energy', 'seminar', 'one', 'staff', 'member', 'risk', '2000', 'sydney', 'seminar', 'august', '22', '23', 'length', 'pricing', 'similar', 'seminar', 'upon', 'reply', 'supply', 'name', 'staff', 'member', 'strong', 'internal', 'competition', 'go', 'thank', 'raymond', '715', 'pm', '4', 'july', 'lucie', 'deathridge', '05', '25', '2000', '09', '30', '25', 'please', 'respond', 'lucie', 'deathr']"
3724,"['cairn', 'gas', 'purchase', 'bid', 'vince', 'following', 'conversation', 'late', 'last', 'week', 'interested', 'see', 'group', 'advise', 'per', 'doug', 'leach', 'recommendation', 'see', 'raising', 'major', 'red', 'flag', 'regard', 'non', 'binding', 'offer', 'cairn', 'since', 'late', 'night', 'touch', 'base', 'sandeep', 'kohli', 'bobby', 'probably', 'knowledgeable', 'regard', 'indian', 'gas', 'market', 'please', 'let', 'know', 'information', 'may', 'need', 'u', 'provide', 'guidance', 'regard', 'dougforwarded', 'douglas', 'parson', 'enron', 'development', '08', '15', '2000', '07', '51', 'bobby', 'farris', '08', '14', '2000', '10', '19', 'pm', 'douglas', 'parson', 'enron', 'development', 'enron', 'development', 'cc', 'subject', 'cairn', 'gas', 'purchase']"
3725,"['sfp', 'fully', 'recovered', 'dip', '10', 'yesterday', 'dip', 'buying', 'call', 'ready', 'fly', 'sfp', 'huge', 'mark', 'word']"
3726,['bennycharles0']
3727,"['waste', 'hour', 'find', 'new', 'one']"
3728,"['hi', 'low', 'price', 'inkjet', 'cartridge', 'bvax', 'hi', 'zzzz', 'example', 'com', 'today', 'would', 'like', 'get', 'spacial', 'offer', 'u', 'please', 'click', 'request', 'honored', 'immediately']"
3729,"['gettin', 'rdy', 'ship', 'comp']"
3730,"['probblem', 'solved', 'save', 'medl', 'prolocutor', 'catlons', '60', 'pharma', 'nettle', 'zmail', 'shop', 'successfull', 'proven', 'way', 'sav', 'tombola', 'e', 'bandeau', 'oney', 'fertile', 'v', 'lithesome', 'g', 'methodology', 'l', 'l', 'filament', 'u', 'revisionism', 'l', 'r', 'welshman', 'untrue', 'cla', 'inelegant', 'isv', 'hatred', 'al', 'aeronavigation', 'andmanyother', 'be', 'sandstorm', 'prlces', 'wor', 'feathered', 'ldwide', 'shlpplng', 'tota', 'inspissate', 'l', 'confidentiaiity', '5', 'miliion', 'cu', 'euphonical', 'stomers', 'nice', 'day', 'chipboard']"
3731,"['still', 'coming', 'tonight']"
3732,"['sorry', 'ive', 'gone', 'place', 'ill', 'tomorrow', 'really', 'sorry']"
3733,"['interview', 'schedule', 'stephen', 'bennett', 'attached', 'please', 'find', 'interview', 'packet', 'referenced', 'person', 'interview', 'happen', 'friday', 'august', '4', '2000', 'please', 'print', 'three', 'document', 'hard', 'copy', 'question', 'conflict', 'schedule', 'please', 'hesitate', 'contact', 'sean', 'grady', '58701']"
3734,"['youre', 'thinking', 'lifting', 'one']"
3735,"['500', '5500', '72']"
3736,"['130', 'lada', 'chevayan', 'child', 'want', 'god']"
3737,"['year', 'end', '2000', 'performance', 'feedback', 'note', 'receive', 'message', 'time', 'selected', 'reviewer', 'selected', 'participate', 'year', 'end', '2000', 'performance', 'management', 'process', 'providing', 'meaningful', 'feedback', 'specific', 'employee', 'feedback', 'play', 'important', 'role', 'process', 'participation', 'critical', 'success', 'enron', 'performance', 'management', 'goal', 'complete', 'request', 'feedback', 'access', 'pep', 'http', 'pep', 'corp', 'enron', 'com', 'select', 'perform', 'review', 'performance', 'review', 'service', 'may', 'begin', 'providing', 'feedback', 'immediately', 'requested', 'feedback', 'form', 'completed', 'friday', 'november', '17', '2000', 'question', 'regarding', 'pep', 'responsibility', 'process', 'please', 'contact', 'pep', 'help', 'desk']"
3738,"['ubuntu', 'kyu', 'chala', 'raha']"
3739,"['mum', 'going', 'robinson', 'already']"
3740,"['resume', 'wichai', 'narongwanich', 'able', 'retrieve', 'resume', 'please', 'print', 'hard', 'copy', 'file']"
3741,"['mime', 'mime', 'stand', 'multipurpose', 'internet', 'mail', 'extension', 'standard', 'send', 'multipart', 'multimedia', 'binary', 'data', 'using', 'world', 'wide', 'internet', 'email', 'system', 'typical', 'us', 'mime', 'include', 'sending', 'image', 'audio', 'wordprocessing', 'document', 'program', 'even', 'plain', 'text', 'file', 'important', 'mail', 'system', 'modify', 'part', 'file', 'mime', 'also', 'allows', 'labelling', 'message', 'part', 'recipient', 'mail', 'program', 'may', 'determine', 'read', 'mime', 'message', 'since', 'mime', 'year', 'old', 'still', 'mailer', 'use', 'understand', 'mime', 'message', 'however', 'growing', 'number', 'mail', 'program', 'mime', 'support', 'built', 'one', 'popular', 'mime', 'capable', 'mailer', 'unix', 'vms', 'pc', 'pine', 'developed', 'university']"
3742,"['roperties', 'gurgaon', 'ireo', 'victory', 'valley', '24006000sqft', '1', '74cr', 'unitech', 'exquisite', '2400sqft', '1', '45cr', 'unitech', 'harmony', '1795sqft', '1', '1cr', 'show', 'flat', 'ready', '987378190']"
3743,"['new', 'era', 'online', 'medical', 'care', 'sex', 'want', 'whenever', 'efficient', 'government', 'dictatorship', 'sing', 'kind', 'follow', 'faith', 'alone', 'follow', 'blindly']"
3744,"['almost', '25', 'k', 'telegram', 'member']"
3745,"['municipal', 'bond', 'look', 'called', 'muni', 'desk', 'take', 'look', 'current', 'munis', 'avaiable', 'looked', 'best', 'time', 'invest', '50', '000', 'going', '30', 'year', 'following', 'came', 'pecos', 'co', 'tx', 'cert', 'obl', 'w', 'coupon', '5', '5', 'matures', '02', '01', '11', 'callable', 'par', '02', '01', '07', 'offered', '101', '964', 'aaa', 'rated', 'brownsville', 'util', 'rev', 'w', 'coupon', '5', '25', 'maturing', '09', '01', '15', 'callable', 'par', '09', '01', '05', 'offered', '97', '425', 'aaa', 'rated', 'alvin', 'tx', 'isd', 'psf', 'w', 'coupon', '5', '75', 'maturing', '08', '15', '22', 'callable', 'par', '08', '15', '10', 'offered', 'par', 'aaa', 'rated', 'houston', 'tx', 'air', 'rev', 'w', 'coupon', '5', '00', 'maturing', '07', '01', '28', 'callable', 'par', '07', '01', '08', 'offered', '86', '479', 'aaa', 'rated', 'remember', 'subject', 'change']"
3746,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', 'way', 'dont', 'know', 'number', 'joke']"
3747,"['mscf', 'speaker', 'series', 'mscf', 'speaker', 'series', 'official', 'invitation', 'great', 'pride', 'announce', 'next', 'event', 'speaker', 'series', 'next', 'friday', 'honor', 'host', 'conference', 'given', 'mr', 'vince', 'kaminski', 'managing', 'director', 'research', 'enron', 'corp', 'next', 'event', 'student', 'speaker', 'series', 'friday', 'november', '3', '2000', '11', '30', '12', '30', 'p', 'fast', 'lab', 'image', 'vince', 'kaminski', 'managing', 'director', 'research', 'enron', 'corp', 'tentative', 'student', 'speaker', 'series', 'schedule', '2000', '2001', 'following', 'tentative', 'schedule', 'mscf', 'student', 'speaker', 'series', '2000', '2001', 'academic', 'year', 'event', 'take', 'place', '11', '30', '12', '30', 'p', 'fast', 'lab', 'gsia', '229', 'unless', 'otherwise', 'noted', 'update', 'soon', 'follow', 'volatility', 'curve', 'bond', 'basis', 'august', '1']"
3748,"['ramprastha', 'skyz', 'premium', 'condominium', 'sec', '37d', 'ggn', '0km', 'dwarka', 'exp', 'metro', '450', 'acre', 'township', 'ac', 'appt', 'avail', 'inaugural', 'disct', 'sm', 'dh', '5676706']"
3749,"['erutupalam', 'thandiyachu']"
3750,"['lng', 'book', 'meeting', 'hello', 'bjorn', 'vince', 'wanted', 'include', 'meeting', 'also', 'hope', 'come', 'shirleyforwarded', 'shirley', 'crenshaw', 'hou', 'ect', '08', '30', '2000', '07', '44', 'shirley', 'crenshaw', '08', '29', '2000', '09', '06', 'sally', 'beck', 'hou', 'ect', 'ect', 'eric', 'grove', 'hou', 'ect', 'ect', 'doug', 'arnell', 'enron', 'com', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'cc', 'subject', 'lng', 'book', 'meeting', 'hello', 'everyone', 'next', 'lng', 'book', 'meeting', 'scheduled', 'wednesday', 'september', '6', '2', '00', 'pm', 'ebl', '9', 'c', '2', 'thanks', 'shirley', 'crenshaw', '3', '5290']"
3751,"['sister', 'got', 'placed', 'birla', 'soft', 'da']"
3752,"['spam', 'alert', 'user', 'username', 'dillybubbles', '919146958', 'trust', '81', '607', 'spammer', 'false', 'reputation', '30', 'nsfw', 'count', '3', 'potential', 'spammer', 'false', 'blacklisted', 'false', 'spam', 'probability', '71', 'message', 'deleted']"
3753,"['catalog', 'name', 'men', 'light', 'weight', 'sport', 'shoe', 'detail', 'description', '1', 'pair', 'sport', 'shoe', 'material', 'outer', 'layer', 'mesh', 'sole', 'airmix', 'fastening', 'lace', 'size', 'uk', 'ind', 'size', '6', '7', '8', '9', '10', 'euro', 'size', '40', '41', '42', '43', '44', 'size', 'cm', '2510', '2570', '2600', '2670', '2790', 'dimension', 'l', 'x', 'w', 'x', 'h', '16', 'x', '14', 'x', '10', 'weight', 'gram', '400', 'design', '6', 'free', 'cod', 'return', 'applicable', 'delivery', 'within', '9', 'day']"
3754,"['pubg', 'global', 'uc', 'via', 'character', 'receipt', 'available', '100', 'legit', '198', 'uc', '220', 'inr', '340', 'uc', '350', 'inr', '690', 'uc', '750', 'inr', '1870', 'uc', '1890', 'inr', '4000', 'uc', '3900', 'inr', '8400', 'uc', '7500', 'inr', 'loading', 'time', '10', '20', 'min', 'dm', 'arshking700', 'escrow', 'accepted', 'kingmodsofficial', 'kingxproof']"
3755,"['happy', 'finally', 'embrace', 'financial', 'freedom', 'actually', 'earned', 'salary', 'within', 'couple', 'day', 'never', 'believed', 'would', 'gain', 'well', 'trading', 'bitcoin', 'mrvincent', 'hawkins', 'right', 'one', 'help', 'get', 'financial', 'freedom', 'life', 'bed', 'rose', 'since', 'started', 'trading', 'also', 'feel', 'see', 'reason', 'smile', 'contact', 'link', 'earngloballywe', 'earngloballywe', 'earngloballywe']"
3756,"['research', 'dept', 'contact', 'please', 'contact', 'stinson', 'gibner', 'vp', 'vince', 'kaminski', 'md', 'enron', 'research', 'one', 'technical', 'staff', 'model', 'development', 'samer', 'takriti', 'chonawee', 'supatgiat', 'mentioned', 'meeting', 'enron', 'research', 'staffed', 'best', 'risk', 'model', 'developer', 'eb', 'engaged', 'develop', 'optimization', 'tool', 'trading', 'customer', 'pricing', 'activity', 'phil', 'markwart', 'optical', 'engineering', 'expert', 'helped', 'specify', 'requirement', 'research', 'group', 'ravi', 'p', 'know', 'dan', 'part', 'team', 'dan', 'please', 'correct', 'wrong', 'responsible', 'developing', 'trading', 'system', 'bandwidth', 'trading', 'org', 'also', 'began', 'look', 'optimization', 'need', 'system', 'dan', 'cummings', '07']"
3757,"['lol', 'window']"
3758,"['keithflores', 'http']"
3759,"['ard', '530', 'lor', 'ok', 'message', 'lor']"
