,clean_text,spam
7179,"['lowest', 'rate', 'available', 'term', 'life', 'insurance', 'take', 'moment', 'fill', 'online', 'form', 'see', 'low', 'rate', 'qualify', 'save', '1635465', 'regular', 'rate', 'smoker', 'accepted', 'url', 'representing', 'quality', 'nationwide', 'carrier', 'act', 'easily', 'remove', 'address', 'list', 'go', 'url', 'please', 'allow', '1635465', '1635465', 'hour', 'removal']",1
13996,"['hyperlink', 'free', 'insider', 'stock', 'market', 'report', '1635465', 'value', 'get', 'latest', 'competitive', 'intelligence', 'insider', 'knowledge', 'deal', 'sourcing', 'contact', 'stay', 'ahead', 'succeed', 'supercharged', 'market', 'free', '1635465', 'month', 'subscription', 'subscribed', '1635465', 'investment', 'banker', 'venture', 'capitalist', 'fund', 'manager', 'deal', 'maker', 'public', 'company', 'ceo', 'cfo', 'world', 'market', 'overview', 'update', 'first', 'seen', 'analyst', 'report', 'investment', 'alert', 'portfolio', 'strategy', '1635465st', 'century', 'annual', 'offshore', 'jurisdiction', 'ranking', 'report', 'get', 'information', 'professional', 'profit', 'fill', 'form', 'free', 'subscription', 'credit', 'card', 'needed', 'sorry', 'see', 'go', 'unsubscribe', 'newsletter', 'complete', 'following', 'email', 'address', 'please', 'remember', 'must', '1635465', 'year', 'age', 'older', 'first']",1
13574,"['skip', 'montanaro', 'nasty', 'side', 'effect', 'placing', 'py', 'file', 'package', 'obvious', 'executable', 'script', 'like', 'timtest', 'hammie', 'keep', 'package', 'put', 'script', 'folder']",0
3608,"['use', 'perl', 'daily', 'newsletter', 'issue', 'subscribe', 'perl', 'review', 'subscribe', 'perl', 'review', 'posted', 'pudge', 'tuesday', 'september', '1635465', '1635465', '1635465', 'link', 'url', '1635465', 'barryp', 'writes', 'pledge', 'subscription', '1635465', 'perl', 'review', 'plan', 'produce', 'four', 'print', 'magazine', 'per', 'year', 'cost', '1635465', 'year', 'u', '1635465', 'year', 'international', 'let', 'make', 'happen', 'signing', 'web', 'site', 'say', 'attempt', 'go', 'print', 'get', 'enough', 'subscription', 'pledge', 'discus', 'story', 'url', 'link', '1635465', 'mailto', 'paul', 'barry', 'url', '1635465', 'url', 'copyright', '1635465', '1635465', 'pudge', 'right', 'reserved', 'received', 'message', 'subscribed', 'use', 'perl', 'stop', 'receiving', 'message', 'use', 'perl', 'add', 'message', 'change', 'preference', 'please', 'go']",0
6114,"['follow', 'siam', 'workshop', 'thanks', 'forwarding', 'peter', 'resume', 'copy', 'memo', 'forwarding', 'peter', 'resume', 'danny', 'mccarty', 'phil', 'lowry', 'danny', 'phil', 'please', 'follow', 'vince', 'interest', 'meeting', 'peter', 'seems', 'qualified', 'candidate', 'vince', 'j', 'kaminski', 'ect', '04', '30', '2001', '02', '28', 'pm', 'stanley', 'horton', 'corp', 'enron', 'enron', 'danny', 'mccarty', 'et', 'enron', 'enron', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'follow', 'siam', 'workshop', 'forwarding', 'attention', 'resume', 'peter', 'percell', 'extensive', 'experience', 'modeling', 'physical', 'flow', 'natural', 'gas', 'pipeline', 'system', 'peter', 'looking', 'currently', 'job', 'met', 'last', 'week', 'meeting', 'science', 'industry', 'advance', 'mathematics', 'society', 'universit']",0
4743,"['fri', 'sep', '1635465', '1635465', '1635465', '1635465', 'kevin', 'oberman', 'wrote', 'example', 'anything', 'else', 'fails', 'everything', 'else', 'even', 'mark', 'text', 'exmh', 'message', 'window', 'paste', 'terminal', 'window', 'cut', 'buffer', 'seems', 'completely', 'empty', 'previous', 'content', 'longer', 'either', 'guess', 'work', 'may', 'bogus', 'running', 'gnome', '1635465', '1635465', 'similar', 'problem', 'several', 'co', 'worker', 'updating', 'gnome', 'component', 'fixed', 'others', 'although', 'say', 'exactly', 'component', 'trick', 'gnomecore', 'gtk', 'would', 'seem', 'likely', 'may', 'something', 'else', 'indeed', 'workstation', 'rh1635465', '1635465', 'gnome1635465', '1635465', 'mostly', 'work', 'bothered', 'updated', '1635465', '163546']",0
10720,"['also', 'bc', '3', 'din', 'se', 'ek', 'movie', 'dekh', 'raha', 'abhi', 'taak', 'khatam', 'nahi', 'hui']",0
12864,"['minimum', 'redeem', 'rs1', 'refer', 'rs2', 'daily', 'checkin', 'rs2', 'payment', 'proof', 'paymentproofsbyus', 'autopaying', 'bot']",1
1358,"['tired', 'special']",0
11618,"['started', 'paid', 'channel', 'daily', 'new', 'trick', 'posted', 'price', '200', 'today', 'mmr121000', 'trick', 'get', 'cracking', 'cousre', 'noob', 'pro', 'hotstar', 'premium', 'trick', '5x', 'netflix', 'method', 'prime', 'monthly', 'trick', 'prime', '6', 'month', 'trick', 'prime', 'yearly', 'trick', '4', 'hotstar', 'trick', 'wwe', 'trick', 'sk', 'key', 'itunes', 'trick', 'youtube', 'premium', 'trick', 'google', 'play', 'refund', 'store', 'trick', 'free', 'fire', 'pubg', 'refund', 'trick', 'vyrp', 'vpn', 'trick', 'every', 'free', 'trial', 'apps', 'play', 'store', 'appstore', 'instagram', 'hacking', 'instagram', 'account', 'banning', 'unlimited', 'instagram', 'follower', 'unlimited', 'telegram', 'member', 'rdp', 'trick', 'cc', 'checker', 'paid', 'udemy', 'course', 'mcafee', 'deezer', 'free', 'steam', 'game', 'free', 'solid', '1', 'year', 'kasperkey', 'aws', 'rdp', 'edu', 'mail', 'method', 'paytm', 'cashout', 'method', 'cracked', 'netflix', 'private', 'account', 'use', 'netfli']",1
15995,"['nobody', 'ever', 'created', 'function', 'like', 'one']",0
12426,"['institute', 'international', 'finance', 'annual', 'subscription', 'shirley', 'yes', 'vince', 'shirley', 'crenshaw', '03', '05', '2001', '02', '25', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'institute', 'international', 'finance', 'annual', 'subscription', 'vince', 'ok', 'pay', 'forwarded', 'shirley', 'crenshaw', 'hou', 'ect', '03', '05', '2001', '02', '19', 'pm', 'sharon', 'purswell', 'enron', 'enronxgate', '03', '05', '2001', '12', '53', 'pm', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'institute', 'international', 'finance', 'annual', 'subscription', 'robert', 'johnston', 'asked', 'charge', 'vince', 'department', '1', '3', 'cost', 'annual', 'subscription', 'iif', 'annual', 'cost', '47', 'k', 'therefore', 'cost', '1', '3', '15', '666', '67', 'information', 'maure']",0
4105,"['u', 'made', 'appointment']",0
4025,"['thanks', 'help', 'vince', 'apology', 'writing', 'long', 'gap', 'wanted', 'thank', 'book', 'sent', 'well', 'al', 'help', 'rendered', 'krishna', 'towards', 'effort', 'effort', 'becoming', 'intense', 'continue', 'need', 'group', 'help', 'proceed', 'along', 'way', 'separately', 'yet', 'forgotten', 'training', 'spoken', 'however', 'give', 'intensity', 'current', 'effort', 'may', 'need', 'hold', 'month', 'meantime', 'continue', 'work', 'together', 'would', 'like', 'thank', 'krishna', 'help', 'support', 'thanks', 'best', 'regard', 'sandeep']",0
725,"['want', 'submit', 'website', 'search', 'engine', 'know', 'submitting', 'website', 'search', 'engine', 'may', 'increase', 'online', 'sale', 'dramatically', 'invested', 'time', 'money', 'website', 'simply', 'must', 'submit', 'website', 'online', 'otherwise', 'wiii', 'invisible', 'virtuaiiy', 'mean', 'effort', 'spent', 'vain', 'lf', 'want', 'peopie', 'know', 'website', 'boost', 'revenue', 'oniy', 'way', 'make', 'site', 'visible', 'place', 'people', 'search', 'information', 'e', 'submit', 'website', 'multipie', 'search', 'enqines', 'submit', 'website', 'oniine', 'watch', 'visitor', 'stream', 'e', 'business', 'best', 'regard', 'leopoldowaiton', 'interested']",1
15758,"['g', 'c', '140', 'q', '280', 'h', 'pickup', 'morley', 'verified', 'n', 'vouched']",1
14529,['easteregg'],0
11611,"['hit', 'deepest', 'dip', 'buy', 'everyday', '20days']",0
8623,"['collect', 'ur', 'laptop']",0
14045,"['old', 'enuf']",0
6905,"['u', 'receive', 'msg']",0
10314,"['rough', 'draft', 'enron', 'strategic', 'plan', 'sent', 'professor', 'duffie', 'hi', 'per', 'request', 'rough', 'draft', 'document', 'requested', 'far', 'complete', 'hopefully', 'london', 'time', 'work', 'comment', 'feedback', 'would', 'greatly', 'appreciated', 'thanks', 'iris']",0
1655,"['fluid', 'analysis', 'customer', 'speak', 'volume', 'spur', 'product', 'wanted', 'write', 'thank', 'spur', 'suffered', 'poor', 'sperm', 'count', 'motility', 'found', 'site', 'ordered', 'spur', 'fertility', 'blend', 'men', 'wondered', 'year', 'caused', 'low', 'semen', 'sperm', 'count', 'could', 'improve', 'fertility', 'help', 'wife', 'conceive', 'spur', 'seems', 'done', 'thank', 'support', 'andrew', 'h', 'london', 'uk', 'spur', 'really', 'help', 'improve', 'fertility', 'effectiveness', 'sperm', 'semen', 'motility', 'used', 'past', 'month', 'work', 'also', 'feel', 'better', 'energy', 'excellent', 'counter', 'low', 'sperm', 'count', 'motility', 'buying', 'franz', 'k', 'bonn', 'germany', 'http', 'findgoodstuffhere', 'com']",1
6261,"['use', 'perl', 'daily', 'headline', 'mailer', 'net', 'perl', 'working', 'together', 'posted', 'pudge', 'tuesday', 'august', '1635465', '1635465', '1635465', 'link', 'url', 'copyright', '1635465', '1635465', 'pudge', 'right', 'reserved', 'received', 'message', 'subscribed', 'use', 'perl', 'stop', 'receiving', 'message', 'use', 'perl', 'add', 'message', 'change', 'preference', 'please', 'go', 'user', 'page', 'url', 'log', 'change', 'preference']",0
15283,"['much', 'better', 'lightweight']",0
1390,"['drywall', 'home', 'refinance', 'loan', 'approved', 'get', 'approved', 'amount', 'hyperlink', 'go', 'excluded', 'notice', 'hyperlink', 'go', 'drywall', '1635465gate', '1635465gdqk1635465', '1635465jyxl1635465rafd1635465', '1635465rtcz1635465obqu1635465', '1635465lolg1635465l1635465']",1
6785,"['oh', 'thanks', 'loti', 'already', 'bought', '2', 'egg']",0
7237,"['join', 'uk', 'horniest', 'dogging', 'service', 'u', 'sex', '2nite', 'sign', 'follow', 'instruction', 'txt', 'entry', '69888', 'nytec2a3lpmsg150p']",1
8009,"['seminar', 'mug', 'vince', 'secretary', 'forward', 'debra', 'thomas', 'enron', 'logo', 'word', 'document', 'debra', 'use', 'design', 'rice', 'enron', 'finance', 'seminar', 'series', 'mug', 'hope', 'summer', 'going', 'well', 'thank', 'kind', 'assistance', 'bbo']",0
1182,"['ouur', 'medz', 'hello', 'welcome', 'pharmonli', 'mailbox', 'ne', 'sho', 'excretion', 'p', 'one', 'leading', 'rookie', 'iine', 'pharmaceutical', 'shop', 'holster', 'v', 'nocturnal', 'g', 'defeat', 'l', 'stanza', 'disfiguration', 'la', 'r', 'mizzle', 'ac', 'definitive', 'l', 'paludal', 'sv', 'deplore', 'zygoma', 'um', 'andmanyother', 'multimedia', 'save', '50', 'worldwide', 'shlppln', 'cordate', 'g', 'total', 'confidentiaii', 'warmer', 'ty', '5', 'miiiion', 'custo', 'admixture', 'mers', '130', 'country', 'alight', 'nice', 'day']",1
9288,"['hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'hyperlink', 'click', 'removed']",1
6091,"['good', 'news', 'jio', 'user', 'jio', 'giving', 'free', '10gb', 'daily', '1year', 'download', 'jiodata', 'app', 'enjoy', 'link']",1
8342,"['work', 'greatt', 'hello', 'welcome', 'medzonli', 'moonbeam', 'ne', 'shop', 'pleased', 'introduce', 'one', 'ieading', 'online', 'ph', 'pandemonium', 'armaceuticai', 'shop', 'coronal', 'v', 'disaster', 'r', 'proportionality', 'l', 'afflicted', 'rhomboid', 'lag', 'chamfer', 'cl', 'haycock', 'va', 'u', 'furiosity', 'andmanyother', 'save', 'ov', 'coachhouse', 'er', '75', 'total', 'confi', 'appease', 'dentiaiity', 'worldwide', 'phonetic', 'shlpplng', 'blackleg', '5', 'miilion', 'customer', '150', 'country', 'ni', 'converter', 'ce', 'day']",1
3000,"['would', 'like', 'save', '1635465', 'printer', 'fax', 'copier', 'supply', 'brand', 'like', 'epson', 'canon', 'hewlett', 'packard', 'lexmark', '1635465', 'quality', 'satisfaction', 'guarantee', 'money', 'back', 'free', 'day', 'shipping', 'u', 'order', 'beat', 'price', 'internet', 'guaranteed', 'hyperlink', 'click', 'order', 'call', 'u', 'toll', 'free', '1635465', '1635465', '1635465', '1635465', 'free', 'shipping', 'order', '1635465', 'beat', 'online', 'retailer', 'price', '1635465', 'call', 'u', 'url', 'website', 'advertising', 'lower', 'price', 'verify', 'price', 'beat', '1635465', 'must', 'manufacturer', 'receiving', 'special', 'offer', 'provided', 'permission', 'receive', 'email', 'communication', 'regarding', 'special', 'online', 'promotion', 'offer', 'feel', 'received', 'message', 'error']",1
7548,"['thanks', 'dear', 'mr', 'kaminski', 'thank', 'much', 'interview', 'today', 'great', 'opportunity', 'learn', 'company', 'pleasure', 'speak', 'feel', 'position', 'interesting', 'challenging', 'confident', 'make', 'solid', 'contribution', 'company', 'background', 'training', 'received', 'mscf', 'program', 'thanks', 'looking', 'forward', 'hearing', 'soon', 'sincerely', 'hao', 'peng']",0
11646,"['single', 'champion', 'many', 'single', 'title', 'roger', 'federer', 'far', '1', '802', '693', '751', '2', '3reply', 'within', '24', 'hr', 'get', 'video', 'free', 'blyk', 'aircel']",1
3874,['bar'],0
5039,"['failure', 'notice', 'hi', 'qmail', 'send', 'program', 'maill', '9', 'b', 'gl', '9', 'rapidsite', 'net', 'afraid', 'able', 'deliver', 'message', 'following', 'address', 'permanent', 'error', 'given', 'sorry', 'work', '64', '18', '7', '10', 'failed', 'sent', 'message', 'remote', 'host', 'said', '571', 'message', 'refused', 'line', 'copy', 'message', 'return', 'path', 'received', 'mxl', '1', 'stngvaol', 'u', 'mxservers', 'net', '204', '202', '242', '100', 'maill', '9', 'b', 'gl', '9', 'rapidsite', 'net', 'r', 'ver', '1', '0', '95', 'v', 'smtp', 'id', '1', '017201846', 'tue', '19', 'jul', '2005', '07', '00', '50', '0400', 'edt', 'received', 'unknown', '211', '168', '67', '248', 'helo', 'mailwisconsin', 'com', 'mxl', '1', 'stngvaol', 'u', 'mxservers', 'net', 'mxl', 'mta', '1', '3', '8', '10', 'p', '4', 'smtp', 'id', '06', 'ddcd', '24', '14068', '061', 'mxl', '1', 'stngvaol', 'u', 'mxservers', 'ne']",1
3467,"['sl', 'snip', 'sl', 'misc', 'rant', 'finding', 'job', 'java', 'v', 'c', 'make', 'good', 'programmer', 'etc', 'sl', 'snip', 'snip', 'sl', 'okay', 'hmm', 'thought', 'twice', 'hey', 'job', 'hard', 'sl', 'come', 'company', 'hiring', 'mountain', 'view', 'looking', 'good', 'snip', 'give', 'adam', 'hour', 'come', 'adequate', 'number', 'excuse', 'job', 'worth', 'go', 'adam', 'go']",0
11792,"['cant', 'believ', 'uv', 'left', 'ur', 'cell', 'fone', 'switchd', 'situation', 'aka', 'labtests', 'tom', 'cmon', 'n', 'btw', 'u', 'actualy', 'hit', 'stuti', 'hard', 'tht', 'started', 'bleeding', 'forehead', 'oh', 'god', 'tanmay', 'u', 'kno', 'ur', 'nt', 'suposd', 'hit', 'girl', 'hope', 'ur', 'taking', 'care', 'lab', 'exam', 'r', 'b', 'w', '1112', '35', 'good']",0
6296,"['hello', 'sir', 'group', 'government', 'launched', 'new', 'preferential', 'policy', 'long', 'operate', 'phone', 'time', 'limit', 'income', '1000', '5000', 'rupee', 'per', 'day', 'app', 'link']",1
8971,"['bill', 'koures', 'vince', 'alex', 'phone', 'interview', 'bill', 'koures', 'work', 'williams', 'wall', 'street', 'background', 'qualified', 'work', 'stochastic', 'modeling', 'curve', 'building', 'option', 'valuation', 'etc', 'program', 'c', 'matlab', 'term', 'quantitative', 'skill', 'bill', 'better', 'ren', 'zhang', 'koch', 'talked', 'yesterday', 'side', 'alex', 'think', 'mr', 'koures', 'may', 'get', 'due', 'higher', 'price', 'tag', 'zimin']",0
2669,"['market', 'maker', 'simulation', 'v', '2', 'stinson', 'vince', 'finished', 'second', 'version', 'model', 'deal', 'open', 'close', 'trading', 'major', 'difference', 'additional', 'mark', 'market', 'open', 'price', 'affect', 'p', 'l', 'also', 'added', 'output', 'feature', 'john', 'want', 'see', 'cumulative', 'p', 'l', 'path', 'dependent', 'net', 'open', 'allowed', 'seemingly', 'strong', 'influence', 'cumulative', 'p', 'l', 'trajectory', 'anomaly', 'discussed', 'vince', 'due', 'trajectory', 'shape', 'change', 'need', 'examination', 'could', 'review', 'done', 'talk', 'john', 'zimin']",0
12014,"['mega', 'minute', 'offer', 'recharge', 'rs99', 'get', '375', 'local', 'minute', 'free', 'hurry', 'recharge', 'tcapply']",1
12903,"['convey', 'regard']",0
2242,"['tom', 'wrote', 'wed', '1635465', 'sep', '1635465', 'r', 'hettinga', 'wrote', 'know', 'popular', 'choice', 'lot', 'people', 'suggest', 'um', 'church', 'like', 'woody', 'allen', 'said', '1635465', 'life', 'showing', 'right', 'think', 'another', 'venue', 'finding', 'people', 'workplace', 'contractor', 'opertunity', 'meet', 'lot', 'eligables', 'course', 'wandering', 'workhistory', 'wife', 'task', 'order', 'manager', 'year', 'ago', 'thats', 'met', 'joke', 'still', 'task', 'order', 'manager', 'dont', 'get', 'paid', 'sure', 'willing', 'risk', 'firing', 'lawsuit', 'etc', 'last', 'full', 'time', 'job', 'sexual', 'harassement', 'seminar', 'pretty', 'clear', 'yes', 'relationship', 'office', 'extremely', 'difficult', 'pitfall', 'horrendous', 'owen']",0
10554,"['returned', 'mail', 'see', 'transcript', 'detail', 'original', 'message', 'received', 'tue', '19', 'jul', '2005', '07', '06', '09', '0400', 'root', 'localhost', 'following', 'address', 'permanent', 'fatal', 'error', 'antique', 'reason', 'create', 'user', 'output', 'file', 'expanded', 'fromtranscript', 'session', 'follows', 'procmail', 'quota', 'exceeded', 'writing', 'var', 'spool', 'mail', 'antique', '550', '5', '0', '0', 'antique', 'create', 'output']",1
8921,"['u', 'worry', 'trouble', 'becomes', 'double', 'smile', 'itit', 'disapears', 'like', 'bubble', 'always', 'keep', 'smiling', 'happy', 'navratri']",0
14880,[],1
2600,"['think', 'distro', 'like', 'endeavour', 'good']",0
6450,"['aga', '7', '7', 'forecasted', '68', 'aga', 'weekly', 'change', 'week', 'ending', '7', '7', '68', 'model', 'predicted', '66', '6', '30', 'came', '69', 'following', 'graph', 'depicts', 'past', 'performance', 'mike', 'get', 'temperature', 'data', 'believe', 'model', 'improved', 'incorporating', 'explanatory', 'variable', 'like', 'temperature']",0
2953,"['kyou', 'girl', 'waiting', 'reception', 'ah']",0
3592,"['im', 'school', 'n', 'ill', 'da', 'lab', 'stuff', 'give', 'call', 'r', 'done']",0
5225,"['halloechen', 'dienstag', '1635465', 'august', '1635465', '1635465', '1635465', 'schrieben', 'sie', 'question', 'require', 'tag', 'oops', 'sorry', 'found', 'noewsgroup', 'tschoe', 'torsten', 'rpm', 'list', 'mailing', 'list', 'rpm', 'list', 'freshrpms', 'net', 'url']",0
5133,"['eprm', 'article', 'hi', 'vince', 'always', 'good', 'see', 'houston', 'enjoyed', 'meal', 'much', 'restaurant', 'good', 'choice', 'time', 'afraid', 'pls', 'cast', 'eye', 'attached', 'possible', 'get', 'back', 'next', 'day', 'deliver', 'something', 'london', 'friday', 'course', 'going', 'rice', 'much', 'work', 'hope', 'best', 'regard', 'chris', 'eprm', '09', 'fwd', 'vol', 'estimation', 'doc']",0
4991,"['cry', 'powershell']",0
12834,"['full', 'time', 'offer', 'term', 'cantekin', 'dolores', 'muzzy', 'forwarded', 'e', 'mail', 'apologize', 'answering', 'sooner', 'travelling', 'unfortunately', 'term', 'associate', 'program', 'compensation', 'package', 'negotiable', 'reviewed', 'term', 'believe', 'competitive', 'peer', 'spoken', 'vince', 'kaminski', 'calling', 'discus', 'given', 'taken', '6', 'day', 'respond', 'still', 'considering', 'enron', 'offer', 'employment', 'extend', 'deadline', 'october', '24', 'th', 'please', 'call', 'question', 'sincerely', 'charlene', 'jackson']",0
1386,"['18', 'year', 'old', 'boy', 'giving', 'video', 'call', 'sex', 'aunty', 'housewife', 'bhabhi', 'ji', 'message', 'female']",1
3513,"['stdng', 'python', 'warna', 'kal', 'tuts', 'bhi', 'vikram', 'sir', 'meri', 'lenge', 'kk', 'wat', 'u', 'dng', 'mein', 'abi', 'padhne', 'bethi', 'hun', 'nd', 'listning', 'song', 'also']",0
283,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'politics', 'vivacious', 'mr', 'grey', 'love', 'one', 'imagined']",0
12907,"['class', 'request', 'xl', '97', 'chart', '574', 'excel', '97', 'charting', 'william', 'smith', 'approved', 'vince', 'kaminski', 'ecthou', 'domwebl', '03', '31', '2000', '09', '38', '08', 'vkamins', 'enron', 'com', 'cc', 'subject', 'class', 'request', 'xl', '97', 'chart', '574', 'excel', '97', 'charting', 'william', 'smith', 'approval', 'required', 'william', 'smith', 'attend', 'following', 'class', 'grant', 'approval', 'send', 'reply', 'lpharr', 'enron', 'com', 'notesmail', 'lerea', 'pharr', 'hou', 'ect', 'ect', 'sure', 'include', 'employee', 'name', 'class', 'number', 'reply', 'excel', '97', 'charting', 'session', 'date', 'time', '4', '21', '2000', '8', '30', '00', '11', '30', '00', 'location', 'eb', '572', 'show', 'participant', 'fee', '110', '00', 'question', 'please', 'call', 'technology', 'training', 'coordinator', '713', '853', '1816']",0
13949,"['incremented', 'karma', 'mangesh', '1', 'total', 'point', '101']",0
4765,"['join', 'karo']",1
13347,"['yes', 'please', 'swimming']",0
7886,"['refer', 'friend', 'earn', '05', 'ongoing', 'transaction', 'sign', 'using', 'link', '100', 'real', 'earnerschoicecom']",1
13904,"['mit', 'phone', 'interview', 'zachary', 'inman', 'jim', 'coffey', 'vince', 'kaminski', 'mark', 'palmer', 'james', 'scribner', 'thank', 'taking', 'time', 'busy', 'schedule', 'conduct', 'following', 'interview', 'included', 'itinerary', 'phone', 'interview', 'zachary', 'inman', 'mit', 'may', 'reach', 'zach', '617', '577', '1565', 'vince', 'kaminski', 'please', 'call', 'zach', '7', '30', '8', '30', 'zach', 'time', 'mark', 'palmer', 'please', 'call', 'zach', '10', '30', '11', '30', 'zach', 'time', 'james', 'scribner', 'please', 'call', 'zach', '11', '30', '12', '30', 'pm', 'zach', 'time', 'jim', 'coffey', 'please', 'call', 'zach', '1', '30', 'pm', '2', '30', 'pm', 'zach', 'time', 'four', 'phone', 'interview', 'determine', 'going', 'invite', 'zach', 'december', '8', 'th', '9', 'th', 'analyst', 'super', 'saturday', 'send']",0
7656,"['last', '1', 'week', 'made', '19', '000', '8', '000', 'investment', 'actually', 'first', 'online', 'trade', 'investment', 'glad', 'thanks', 'btc', 'team']",1
12332,"['taller', 'want', 'taller', 'choose', 'one', 'exercise', 'grow', '23', 'inch', 'taller', '1', 'standing', 'forward', 'bend2', 'downward', 'facing', 'dog3', 'head', 'knee1', '2', '3all', 'reply', 'blyk', 'aircel', 'free']",1
8577,"['tunde', 'wishing', 'great', 'day', 'abiola']",0
10503,"['jay', 'snickering', 'tell', 'x', 'totally', 'fucking', 'chord', 'speak']",0
13052,"['message', 'anjam', 'ahmad', 'dear', '25', 'th', 'october', 'announced', 'resignation', 'enron', 'europe', 'pursue', 'opportunity', 'wanted', 'say', 'past', '3', '1', '2', 'year', 'interesting', 'positive', 'experience', 'key', 'part', 'dynamic', 'fast', 'moving', 'organisation', 'enron', 'far', 'best', 'organisation', 'ever', 'worked', 'proud', 'opportunity', 'work', 'become', 'shareholder', 'found', 'real', 'pleasure', 'worked', 'talented', 'interesting', 'individual', 'exist', 'within', 'enron', 'europe', 'enron', 'corp', 'houston', 'portland', 'genuinely', 'wish', 'best', 'success', 'going', 'forward', 'would', 'also', 'like', 'take', 'opportunity', 'thank', 'vince', 'kaminski', 'john', 'sherriff', 'richard', 'lewis', 'hiring']",0
10510,"['housemaid', 'murderer', 'coz', 'man', 'murdered', 'ltgt', 'th', 'january', 'public', 'holiday', 'govtinstituitions', 'closedincluding', 'post', 'officeunderstand']",0
5332,"['well', 'meant', 'opposed', 'drunken', 'night']",0
6694,"['way', 'slice', 'ge', 'lifetime', 'protector', 'cut', 'underwritten', 'general', 'electric', 'capital', 'assurance', 'company', 'first', 'colony', 'life', 'insurance', 'company', 'ge', 'lifetime', 'protector', 'universal', 'life', 'insurance', 'cook', 'competition', 'competitive', 'premium', 'male', 'age', '1635465', 'best', '1635465', '1635465', 'face', 'amount', 'annual', 'premium', 'ge', 'lifetime', 'protectorsm', 'lifetime', 'premium1635465', '1635465', '1635465', 'csv', '1635465', 'age', '1635465', '1635465', '1635465', 'csv', 'face', 'amt', 'age', '1635465', '1635465', '1635465', 'product', 'j', '1635465', '1635465', '1635465', '1635465', '1635465', '1635465', 'product', '1635465', '1635465', '1635465', '1635465', '1635465', '1635465', 'product', 'l', '1635465', '1635465', '1635465', '1635465', '1635465', '1635465', 'product', '1635465', '1635465', '1635465', '1635465', '1635465', '1635465', 'product', 'u', '1635465', '1635465', '1635465', '1635465', '1635465', '1635465', 'product', '1635465', '1635465', '1635465', '1635465', '16354']",1
3985,"['tell', 'bad', 'character', 'u', 'dnt', 'lik', 'ill', 'try', 'change', 'ltgt', 'add', 'tat', '2', 'new', 'year', 'resolution', 'waiting', 'ur', 'replybe', 'frankgood', 'morning']",0
6390,"['im', 'inside', 'officestill', 'filling', 'formsdon', 'know', 'leave']",0
8062,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'mark', 'tosczak', 'new', 'way', 'read', 'see', 'map', '1635465', '1635465', 'map', 'navigation', 'software', 'dubbed', 'blind', 'audio', 'tactile', 'mapping', 'system', 'take', 'digital', 'map', 'information', 'provides', 'nonvisual', 'feedback', 'user', 'move', 'cursor', 'across', 'map', '1635465', '1635465', 'url']",0
1198,"['nice', '1']",0
14602,"['never', 'never', 'safest', 'assured', 'return', '12', '48', 'month', 'bank', 'guarantee', 'min', 'invest', '16', 'lac', 'get', '16000', 'pm', 'return', 'detail', 'sm', 'int', '56070']",1
11674,"['martin', 'posted', 'tasso', 'papadopoulos', 'greek', 'sculptor', 'behind', 'plan', 'judged', 'limestone', 'mount', 'kerdylio', '1635465', 'mile', 'east', 'salonika', 'far', 'mount', 'athos', 'monastic', 'community', 'ideal', 'patriotic', 'sculpture', 'well', 'alexander', 'granite', 'feature', '1635465', 'ft', 'high', '1635465', 'ft', 'wide', 'museum', 'restored', 'amphitheatre', 'car', 'park', 'admiring', 'crowd', 'planned', 'mountain', 'limestone', 'granite', 'limestone', 'weather', 'pretty', 'fast', 'yahoo', 'group', 'sponsor', '1635465', 'dvd', 'free', 'p', 'join', 'url', 'unsubscribe', 'group', 'send', 'email', 'forteana', 'unsubscribe', 'url', 'use', 'yahoo', 'group', 'subject', 'url']",0
10467,"['url', 'url', 'date', 'tue', '1635465', 'sep', '1635465', '1635465', '1635465', '1635465', 'gmt', 'lest', 'anyone', 'doubt', 'brent', '1635465', 'good', 'heart', 'laughed', 'irony', 'site', 'personal', 'weblog', 'radio', 'userland', 'rather', 'netnewswire', 'used', 'aggregator', '1635465', 'url']",0
